active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
1,0.148371895,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.587442973,13,13,0,5000,0.0001,0,0,0,0,9,9
1,0.63108188,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.159499578,3,3,0,5000,0.0001,0,0,0,0,0,0
1,0.029593297,7,7,0,1000,0.0001,0,0,0,0,7,7
2,0.695608136,6,6,0,1000,0.0001,7,1,0,0,7,7
6,0.191531622,22,22,0,1000,0.0001,12,3,0,0,8,8
1,0.734474035,6,6,0,1000,0.0001,0,0,0,0,0,0
4,0.442726743,67,67,0,1000,0.0001,18,3,0,0,0,0
6,0.556111417,4,4,0,1000,0.0001,2,5,0,0,8,8
7,0.588922372,8,8,0,1000,0.0001,4,6,0,0,8,8
1,0.673872781,6,4,0,5000,0.0001,0,0,1,1,0,0
1,0.489219436,22,22,0,1000,0.0001,0,0,0,0,9,9
2,0.490022773,9,9,0,1000,0.0001,3,1,0,0,0,0
7,0.784468266,16,16,0,1000,0.0001,0,0,0,0,9,9
1,0.461316142,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.145718997,2,2,0,5000,0.0001,0,1,0,0,0,0
6,0.062635796,6,6,0,1000,0.0001,28,3,1,0,0,9
2,0.479946742,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.724133862,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.57101476,2,2,0,5000,0.0001,0,0,0,0,0,0
1,2.64396E-06,20,20,0,1000,0.0001,0,0,0,0,7,7
1,0.014416472,5,5,0,1000,0.0001,0,0,0,0,0,0
2,0.710319162,7,7,0,1000,0.0001,5,1,0,0,9,9
1,0.814234431,10,10,0,1000,0.0001,0,0,0,0,0,0
1,0.056674228,10,10,0,1000,0.0001,0,0,0,0,0,0
5,0.204428009,15,15,0,8000,0.9,1,3,1,0,8,8
1,0.510399858,5,5,0,5000,0.0001,0,0,0,0,0,0
2,0.857188342,8,8,0,1000,0.0001,10,1,0,0,0,0
1,0.773645419,67,67,0,1000,0.0001,0,0,0,0,7,7
2,0.51664322,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.027482079,4,4,0,5000,0.0001,0,1,0,0,0,0
1,0.107659975,21,11,0,1000,0.0001,0,0,1,1,0,0
1,0.73508748,5,5,0,1000,0.0001,0,0,0,0,0,0
4,0.240086446,7,7,0,1000,0.0001,14,2,0,0,0,0
1,0.149297142,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.383342335,19,19,0,1000,0.0001,0,0,0,0,0,0
1,0.457810501,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.013319215,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.183748931,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.880939172,3,3,0,1000,0.0001,4,2,0,0,0,0
1,0.565224329,3,3,0,1000,0.0001,,,,0,0,0
2,0.575111577,29,29,0,5000,0.0001,7,1,0,0,0,0
1,0.786637873,4,4,0,8000,0.9,0,0,0,0,0,0
1,0.384007014,12,12,0,1000,0.0001,0,0,0,0,0,0
2,0.669091431,4,4,0,1000,0.0001,4,1,0,0,0,0
1,0.22592236,8,8,0,1000,0.0001,0,0,0,0,0,0
5,0.258878236,5,5,0,8000,0.9,1,4,0,0,8,8
4,0.024643529,26,26,0,5000,0.0001,3,2,0,0,6,6
2,0.232946682,23,23,0,1000,0.0001,6,1,0,0,0,0
1,0.414774094,3,3,0,3000,0.9,0,0,0,0,0,0
1,0.062956266,20,20,0,1000,0.0001,0,0,0,0,0,0
10,0.81089675,3,3,0,8000,0.9,2,9,0,0,6,6
1,0.87115973,3,3,0,1000,0.0001,0,0,0,0,0,0
5,0.173154532,8,8,0,5000,0.0001,19,2,0,0,0,7
2,0.240436653,10,10,0,1000,0.0001,3,1,0,0,0,0
3,0.818477396,33,33,0,5000,0.0001,6,1,0,0,9,9
4,0.586700064,5,5,0,5000,0.0001,33,2,0,0,9,9
2,0.322337548,5,5,0,8000,0.9,2,2,0,0,0,0
1,0.562297515,2,2,0,8000,0.9,1,1,0,0,0,0
1,0.958610641,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.687187681,3,3,0,1000,0.0001,4,1,0,0,0,0
