reservation,os_cat,dd,country,browser_cat,Property_Brand
Non-Purchase,Windows,D,Spain,MSIE,HI
Non-Purchase,Mac,D,Hong Kong,Safari,HI
Non-Purchase,iOS,T,United States,Safari,HI
Non-Purchase,Mac,D,Netherlands,Safari,DT
Non-Purchase,Windows,D,United States,MSIE,HI
Non-Purchase,Windows,D,Unknown,MSIE,Others
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Windows,D,Brazil,Chrome,HI
Non-Purchase,Windows,D,Israel,Firefox,HI
Non-Purchase,Windows,D,Hong Kong,Chrome,HH
Non-Purchase,Windows,D,Hong Kong,Chrome,HI
Purchase,Mac,D,United Kingdom,Safari,GI
Non-Purchase,Windows,D,United States,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,United States,Chrome,HH
Non-Purchase,Windows,D,India,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,United States,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,DT
Non-Purchase,Mac,D,Unknown,Firefox,DT
Non-Purchase,Windows,D,United Kingdom,MSIE,HH
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United States,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United States,Chrome,DT
Non-Purchase,iOS,T,United States,Safari,HI
Non-Purchase,Mac,D,Ireland,Chrome,DT
Non-Purchase,Windows,D,United States,MSIE,DT
Non-Purchase,Windows,D,United States,MSIE,DT
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Mac,D,United Kingdom,Safari,HP
Purchase,Windows,D,United Kingdom,Firefox,DT
Non-Purchase,Windows,D,Germany,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Norway,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Windows,D,Unknown,MSIE,CH
Non-Purchase,Windows,D,United States,MSIE,DT
Non-Purchase,Windows,D,United Arab Emirates,Chrome,HI
Non-Purchase,Windows,D,Germany,MSIE,HI
Non-Purchase,Windows,D,United States,Chrome,HI
Non-Purchase,Mac,D,Canada,Safari,HP
Non-Purchase,iOS,T,United Kingdom,Safari,WA
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United States,MSIE,CH
Non-Purchase,Windows,D,United States,MSIE,HH
Non-Purchase,iOS,T,Isle of Man,Safari,HI
Non-Purchase,Mac,D,Canada,Safari,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Android,T,Unknown,Chrome,CH
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,iOS,T,United States,Safari,HH
Non-Purchase,Windows,D,United States,Chrome,CH
Non-Purchase,Mac,D,United States,Firefox,HP
Non-Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Mac,D,United States,Chrome,ES
Non-Purchase,Mac,D,United States,Chrome,HH
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Windows,D,Malaysia,Chrome,HI
Non-Purchase,Windows,D,Unknown,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Purchase,Windows,D,United States,Chrome,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Mac,D,United States,Safari,HP
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Windows,D,Hong Kong,MSIE,DT
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Hong Kong,Chrome,HH
Non-Purchase,Windows,D,Oman,Chrome,HI
Non-Purchase,Windows,D,United States,MSIE,HP
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,Italy,Chrome,HI
Non-Purchase,Windows,D,United States,Chrome,HP
Non-Purchase,Windows,D,United States,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Android,T,United States,Chrome,CH
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,WA
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United States,MSIE,HH
Non-Purchase,Windows,D,United States,MSIE,HH
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,Australia,Chrome,DT
Non-Purchase,Windows,D,Unknown,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United States,Safari,GI
Non-Purchase,Mac,D,United States,Chrome,HH
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,United States,Safari,DT
Non-Purchase,Mac,D,United States,Safari,HI
Non-Purchase,Android,T,United States,Others,HI
Non-Purchase,Windows,D,Australia,Chrome,HI
Non-Purchase,Mac,D,United States,Safari,HH
Non-Purchase,Windows,D,United States,Firefox,HI
Non-Purchase,Mac,D,United Kingdom,Safari,GI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Android,T,Australia,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United States,Firefox,HH
Non-Purchase,Windows,D,United States,Chrome,HH
Non-Purchase,Android,T,United States,Chrome,HW
Non-Purchase,Windows,D,Australia,Chrome,DT
Non-Purchase,Windows,D,United States,Chrome,HH
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,Brazil,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,DT
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Mac,D,United Kingdom,Chrome,DT
Non-Purchase,Android,T,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United States,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,Italy,MSIE,HP
Non-Purchase,Windows,D,United Kingdom,Chrome,HH
Non-Purchase,Windows,D,Norway,Chrome,DT
Non-Purchase,iOS,T,United States,Safari,DT
Non-Purchase,Mac,D,United States,Firefox,HI
Non-Purchase,Windows,D,Unknown,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Android,T,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United States,MSIE,DT
Non-Purchase,Windows,D,United States,MSIE,DT
Non-Purchase,Windows,D,Qatar,MSIE,HI
Non-Purchase,Windows,D,United States,Chrome,DT
Non-Purchase,Android,T,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HH
Non-Purchase,Android,T,Iceland,Chrome,HP
Non-Purchase,Mac,D,Unknown,Chrome,DT
