reservation,NOP_before_purchase,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,Hilton_Honors_Status_Ever_flag
0,49,0,0,0,9
1,13,9,1,2,8
0,4,0,0,0,0
0,5,0,0,0,0
0,5,0,0,0,0
0,17,0,0,0,0
0,3,0,0,0,0
0,8,0,0,0,0
0,26,21,1,0,0
0,5,0,11,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,4,5,1,0,8
0,20,10,4,0,8
0,5,3,1,0,7
0,7,0,0,0,0
0,10,0,0,0,0
0,3,0,0,0,0
0,49,5,1,0,7
0,3,2,2,0,9
0,20,3,1,0,0
0,7,0,0,0,0
1,8,2,1,1,7
0,4,0,0,0,0
0,2,0,0,0,0
0,5,0,0,0,0
0,5,4,1,0,9
1,3,0,0,0,0
0,2,0,0,0,9
0,3,1,1,0,0
0,2,2,1,0,0
0,2,7,1,0,0
0,5,0,0,0,0
0,4,0,0,0,0
1,36,0,0,0,9
0,12,0,0,0,0
0,7,13,1,0,0
0,13,0,0,0,0
0,4,0,0,0,0
0,5,0,0,0,0
1,11,7,1,1,7
0,4,3,1,0,7
0,2,0,0,0,0
0,5,0,0,0,0
1,19,9,1,0,7
0,2,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,12,0,0,0,0
1,3,0,0,1,0
0,3,0,0,0,0
0,3,0,0,0,0
0,3,3,1,0,0
0,3,0,0,0,0
0,9,5,5,0,9
0,4,0,0,0,0
0,16,0,0,0,7
0,2,0,0,0,0
0,9,5,1,0,8
0,2,1,3,1,0
0,3,0,0,0,0
0,3,0,0,0,0
0,7,0,0,0,0
0,4,0,0,0,0
1,10,0,1,0,8
0,3,0,0,0,6
0,2,0,0,0,0
0,4,0,0,0,0
0,6,0,0,0,0
0,3,0,0,0,0
0,5,0,0,0,0
0,10,5,1,0,9
0,7,0,0,0,0
0,3,0,0,0,0
0,3,5,1,0,0
0,20,0,0,0,0
0,48,0,0,0,0
0,3,4,2,0,8
0,10,3,3,0,8
0,5,0,0,0,0
0,2,0,0,0,0
0,16,3,1,0,7
0,8,0,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,10,0,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,18,72,1,1,6
0,10,0,0,0,6
0,2,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
1,9,0,0,1,0
0,8,0,0,0,0
0,2,0,0,0,0
1,2,31,1,1,0
0,12,0,0,0,6
0,2,0,0,0,0
0,2,0,0,0,0
0,4,0,0,0,0
0,3,1,1,0,0
0,3,2,3,0,0
0,5,0,0,0,0
0,5,0,0,0,0
0,3,0,0,0,0
1,8,0,0,2,7
0,2,25,2,0,7
0,3,0,0,0,0
0,9,10,1,0,9
0,2,0,0,0,0
0,13,8,2,0,0
0,5,52,7,0,8
0,4,0,0,0,0
0,9,0,0,0,8
0,12,0,0,0,0
0,3,0,0,0,0
0,21,0,0,0,7
0,15,3,2,0,7
0,11,0,0,0,0
0,4,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,9,0,0,0,0
0,4,0,0,0,0
0,3,0,0,0,0
0,33,0,0,0,9
0,5,25,2,0,9
0,53,0,0,0,9
0,6,44,3,2,9
0,3,4,1,0,0
0,21,5,1,0,9
0,5,25,3,1,9
1,5,0,0,1,0
0,4,0,0,0,0
0,13,0,0,0,0
0,4,0,0,0,0
0,7,0,0,0,7
0,12,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,18,0,0,0,0
0,7,0,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,3,2,2,0,9
0,2,0,0,0,0
0,6,0,0,0,0
0,3,0,0,0,0
0,6,0,0,0,0
0,4,1,1,0,0
0,11,0,0,0,0
0,3,0,0,0,0
0,11,0,0,0,0
0,5,0,0,0,0
0,3,0,0,0,0
0,10,0,0,0,0
0,2,0,0,0,0
0,8,0,0,0,0
0,3,0,0,0,0
0,31,3,1,0,9
0,4,0,0,0,0
0,5,0,0,0,7
0,7,0,0,0,0
0,6,7,1,0,0
1,9,0,0,0,7
1,25,2,23,0,9
0,4,0,0,0,0
0,17,0,0,0,8
0,3,0,0,0,0
0,6,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,5,0,0,0,0
0,6,0,0,0,0
0,7,6,2,0,0
0,23,0,0,0,9
0,42,21,17,0,9
0,5,0,0,0,0
0,50,0,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,17,0,0,0,0
0,2,0,0,0,0
1,17,44,2,6,9
0,8,0,0,0,0
0,5,0,0,0,0
1,6,0,0,0,6
0,4,0,0,0,0
0,12,0,0,0,0
0,4,0,0,0,0
0,8,0,0,0,0
0,4,6,2,0,8
0,2,0,0,0,0
0,14,1,1,0,9
0,5,0,0,0,0
