active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,3,3,1,1,0,0,0,0,0,0,0
1,13,13,1,2,0,0,0,0,0,9,9
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,7,7
2,6,6,0,1,0,7,1,0,0,7,7
6,22,22,1,1,0,12,3,0,0,8,8
1,6,6,0,1,0,0,0,0,0,0,0
4,67,67,0,1,0,18,3,0,0,0,0
6,4,4,0,1,0,2,5,0,0,8,8
7,8,8,0,1,0,4,6,0,0,8,8
1,6,4,0,2,0,0,0,1,1,0,0
1,22,22,1,1,0,0,0,0,0,9,9
2,9,9,0,1,0,3,1,0,0,0,0
7,16,16,0,1,0,0,0,0,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
2,2,2,1,2,0,0,1,0,0,0,0
6,6,6,0,1,0,28,3,1,0,0,9
2,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,7,7
1,5,5,0,1,0,0,0,0,0,0,0
2,7,7,0,1,0,5,1,0,0,9,9
1,10,10,0,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
5,15,15,1,3,1,1,3,1,0,8,8
1,5,5,0,2,0,0,0,0,0,0,0
2,8,8,1,1,0,10,1,0,0,0,0
1,67,67,1,1,0,0,0,0,0,7,7
2,3,3,0,3,1,0,0,0,0,0,0
1,4,4,0,2,0,0,1,0,0,0,0
1,21,11,1,1,0,0,0,1,1,0,0
1,5,5,1,1,0,0,0,0,0,0,0
4,7,7,0,1,0,14,2,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,4,2,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,29,29,1,2,0,7,1,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
2,4,4,0,1,0,4,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
5,5,5,0,3,1,1,4,0,0,8,8
4,26,26,0,2,0,3,2,0,0,6,6
2,23,23,1,1,0,6,1,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,0,0
10,3,3,0,3,1,2,9,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
5,8,8,1,2,0,19,2,0,0,0,7
2,10,10,1,1,0,3,1,0,0,0,0
3,33,33,1,2,0,6,1,0,0,9,9
4,5,5,1,2,0,33,2,0,0,9,9
2,5,5,1,3,1,2,2,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,3,3,1,1,0,4,1,0,0,0,0
1,4,4,0,2,0,0,1,0,0,0,0
1,6,5,0,1,0,0,0,1,1,7,7
2,4,4,1,3,1,8,2,0,0,0,0
1,17,17,1,2,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
5,10,10,1,1,0,24,2,0,0,8,8
7,11,11,0,1,0,22,4,0,0,8,8
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
5,2,2,1,1,0,2,4,0,0,0,0
2,5,5,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,0,0
2,10,10,1,1,0,91,1,0,0,9,9
5,23,23,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,29,29,0,1,0,0,0,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,4,4,1,1,0,35,1,0,0,0,0
3,14,14,1,1,0,10,2,0,0,7,7
2,7,7,0,1,0,22,1,0,0,7,7
1,5,5,1,1,0,0,0,0,0,0,0
1,11,11,0,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,1,2,0,1,1,0,0,7,7
1,3,3,1,2,0,0,0,0,0,0,0
3,13,13,0,1,0,6,1,0,0,0,0
1,4,4,0,2,0,0,2,0,0,0,0
2,5,5,0,2,0,0,0,0,0,0,0
1,5,5,0,4,1,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,6,6
4,4,4,0,2,0,2,3,0,0,0,0
2,9,9,1,1,0,19,1,0,0,9,9
1,5,5,0,2,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,7,7,0,4,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
3,7,7,1,2,0,0,0,0,0,0,7
5,39,39,1,1,0,11,1,0,0,8,8
1,6,6,1,4,1,0,0,0,0,0,0
2,2,2,0,1,0,6,1,0,0,0,0
5,30,30,0,1,0,0,0,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,6,6,0,1,0,14,2,0,0,0,0
3,14,14,1,1,0,7,3,0,0,6,6
1,8,8,1,2,0,0,0,0,0,0,0
1,8,8,1,4,1,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,6,6
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,0,0
3,6,6,0,1,0,10,1,0,0,0,7
1,11,11,0,1,0,0,0,0,0,0,0
1,6,6,1,3,1,6,1,0,0,0,0
11,3,3,0,2,0,5,9,0,0,0,0
2,4,4,1,1,0,5,1,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
2,4,4,0,4,1,14,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
4,4,4,1,3,1,12,2,0,0,0,6
2,17,17,0,4,1,6,1,0,0,0,0
1,16,16,0,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,7,7
2,16,16,0,1,0,2,1,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,7,7
3,10,10,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,6,6
14,8,8,0,1,0,22,3,0,0,8,8
1,6,6,1,1,0,0,0,0,0,0,0
12,19,19,0,2,0,4,4,2,0,8,8
13,5,5,0,2,0,20,4,0,0,8,8
2,35,35,0,1,0,0,0,0,0,7,7
4,17,17,0,1,0,5,3,0,0,7,7
1,2,2,0,2,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,8,8,0,3,1,1,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,4,4,0,1,0,1,1,0,0,9,9
3,4,4,0,1,0,0,0,0,0,9,9
1,8,8,1,1,0,0,0,0,0,0,0
6,7,7,1,2,0,5,1,0,0,7,7
7,16,13,0,2,0,7,2,0,1,7,7
8,10,10,0,2,0,16,3,1,0,7,7
8,15,15,0,2,0,0,0,0,0,9,9
1,4,4,1,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
