active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,3,3,0,4,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,9,0,4,1,0,0,0,0,0,0
3,38,15,0,1,0,0,0,1,1,9,9
1,4,4,1,1,0,0,0,0,0,0,0
3,2,2,1,2,0,0,0,0,0,0,6
30,4,4,0,2,0,29,2,0,0,0,6
37,13,13,1,2,0,49,7,0,0,6,6
41,4,4,1,2,0,3,9,0,0,0,6
1,5,5,1,2,0,0,0,0,0,0,0
3,5,5,0,1,0,25,2,1,0,0,7
1,25,25,0,1,0,0,0,0,0,0,0
2,14,14,1,1,0,13,1,0,0,7,7
1,4,4,1,5,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,1,1,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
3,16,14,1,1,0,27,2,0,1,0,0
2,10,9,0,1,0,0,0,0,1,0,0
1,44,44,1,2,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
3,5,5,1,3,1,0,0,0,0,0,0
2,8,8,1,1,0,0,0,0,0,7,7
1,12,12,1,2,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
2,3,3,0,3,1,2,2,0,0,0,0
1,17,17,1,1,0,0,0,0,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
8,3,3,1,2,0,0,0,0,0,0,0
1,7,6,0,3,1,0,0,0,1,8,8
3,7,7,0,1,0,15,1,0,0,0,0
2,3,3,0,2,0,3,1,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
2,3,3,0,1,0,4,1,0,0,8,8
1,10,10,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,17,17,0,1,0,0,0,0,0,0,0
3,3,3,0,2,0,1,3,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,21,21,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,21,10,0,2,0,0,0,0,1,9,9
1,7,7,0,1,0,0,0,0,0,0,0
13,11,11,1,1,0,4,2,0,0,6,6
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,22,14,0,3,1,1,1,1,1,0,0
1,7,7,1,3,1,0,0,0,0,0,0
1,14,14,1,3,1,0,0,0,0,0,0
1,12,12,1,2,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,6,4,1,1,0,0,0,1,1,0,0
2,56,56,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
2,39,39,0,1,0,0,0,0,0,0,0
2,78,78,1,1,0,8,1,0,0,6,6
4,31,31,0,1,0,13,3,0,0,6,6
1,2,2,1,3,1,0,0,0,0,0,0
1,18,18,0,2,0,0,0,0,0,6,6
4,2,2,0,1,0,3,2,0,0,9,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,5,1,1,0,0,0,0,1,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
6,3,3,1,1,0,0,0,0,0,0,9
1,3,3,0,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,2,2,1,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,55,9,0,1,0,0,1,0,1,9,9
2,4,4,0,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
9,12,12,0,1,0,10,2,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
2,5,5,1,1,0,7,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
5,39,26,0,1,0,0,0,0,1,9,9
1,6,6,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,8,8
1,3,3,0,3,1,0,0,0,0,6,6
1,3,3,0,3,1,0,0,0,0,0,0
1,6,4,1,3,1,0,0,1,1,0,0
10,4,4,1,2,0,5,1,0,0,0,0
36,14,14,0,1,0,6,7,2,0,8,8
37,76,76,0,1,0,15,8,2,0,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,31,31,1,1,0,0,0,0,0,0,0
2,27,21,0,1,0,0,0,0,1,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
3,13,13,0,1,0,1,2,0,0,0,0
1,25,21,0,1,0,0,0,0,1,6,6
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,3,1,0,0,0,0
