reservation,NOP_before_purchase,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,Hilton_Honors_Status_Ever_flag
0,3.03,0,0,0,0
0,13.13,0,0,0,9
0,2.02,0,0,0,0
0,3.03,0,0,0,0
0,7.07,0,0,0,7
0,6.06,7,1,0,7
0,22.22,12,3,0,8
0,6.06,0,0,0,0
0,67.67,18,3,0,0
0,4.04,2,5,0,8
0,8.08,4,6,0,8
1,4.04,0,0,1,0
0,22.22,0,0,0,9
0,9.09,3,1,0,0
0,16.16,0,0,0,9
0,2.02,0,0,0,0
0,2.02,0,1,0,0
0,6.06,28,3,1,9
0,3.03,0,0,0,0
0,4.04,0,0,0,0
0,2.02,0,0,0,0
0,20.2,0,0,0,7
0,5.05,0,0,0,0
0,7.07,5,1,0,9
0,10.1,0,0,0,0
0,10.1,0,0,0,0
0,15.15,1,3,1,8
0,5.05,0,0,0,0
0,8.08,10,1,0,0
0,67.67,0,0,0,7
0,3.03,0,0,0,0
0,4.04,0,1,0,0
1,11.11,0,0,1,0
0,5.05,0,0,0,0
0,7.07,14,2,0,0
0,3.03,0,0,0,0
0,19.19,0,0,0,0
0,3.03,0,0,0,0
0,6.06,0,0,0,0
0,2.02,0,0,0,0
0,3.03,4,2,0,0
0,3.03,0,0,0,0
0,29.29,7,1,0,0
0,4.04,0,0,0,0
0,12.12,0,0,0,0
0,4.04,4,1,0,0
0,8.08,0,0,0,0
0,5.05,1,4,0,8
0,26.26,3,2,0,6
0,23.23,6,1,0,0
0,3.03,0,0,0,0
0,20.2,0,0,0,0
0,3.03,2,9,0,6
0,3.03,0,0,0,0
0,8.08,19,2,0,7
0,10.1,3,1,0,0
0,33.33,6,1,0,9
0,5.05,33,2,0,9
0,5.05,2,2,0,0
0,2.02,1,1,0,0
0,2.02,0,0,0,0
0,3.03,4,1,0,0
0,4.04,0,1,0,0
1,5.05,0,0,1,7
0,4.04,8,2,0,0
0,17.17,0,0,0,6
0,3.03,0,0,0,0
0,10.1,24,2,0,8
0,11.11,22,4,0,8
0,5.05,0,0,0,0
0,2.02,0,0,0,0
0,2.02,0,0,0,0
0,2.02,0,0,0,0
0,2.02,2,4,0,0
0,5.05,0,0,0,0
0,5.05,0,0,0,0
0,2.02,0,0,0,0
0,2.02,0,0,0,0
0,15.15,0,0,0,0
0,10.1,91,1,0,9
0,23.23,0,0,0,0
0,3.03,0,0,0,0
0,3.03,0,0,0,0
0,29.29,0,0,0,6
0,2.02,0,0,0,0
0,4.04,0,0,0,0
0,3.03,0,0,0,0
0,3.03,0,0,0,0
