reservation,os_cat,dd,country,browser_cat,Property_Brand
Non-Purchase,Mac,D,United States,Safari,HW
Purchase,Windows,D,Sweden,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,iOS,T,United Kingdom,Safari,DT
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,CH
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Sweden,MSIE,DT
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Android,T,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Mac,D,Australia,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Chrome,HP
Non-Purchase,Windows,D,United States,Chrome,HH
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,DT
Non-Purchase,Windows,D,Unknown,Chrome,HI
Non-Purchase,Windows,D,United States,Chrome,HW
Non-Purchase,Others,D,United States,Firefox,HI
Non-Purchase,Windows,D,Unknown,Chrome,HI
Non-Purchase,Android,T,United Kingdom,Others,DT
Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,iOS,T,Unknown,Safari,HH
Purchase,Windows,D,United Kingdom,MSIE,GI
Non-Purchase,Windows,D,United States,Chrome,HH
Non-Purchase,Windows,D,Hong Kong,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Others,D,United Kingdom,Chrome,HI
Non-Purchase,Android,T,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Firefox,HI
Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Spain,MSIE,HI
Non-Purchase,Windows,D,Canada,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United States,MSIE,GI
Non-Purchase,Windows,D,United Kingdom,MSIE,GI
Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,Ireland,MSIE,DT
Purchase,Mac,D,United States,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,Austria,Firefox,HP
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,iOS,T,United Kingdom,Safari,DT
Non-Purchase,Windows,D,Spain,MSIE,HI
Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,United Kingdom,Safari,DT
Non-Purchase,Android,T,United States,Chrome,DT
Non-Purchase,Windows,D,United States,Firefox,HH
Non-Purchase,Windows,D,Israel,Chrome,HP
Non-Purchase,Windows,D,Spain,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,iOS,T,Spain,Safari,HI
Non-Purchase,iOS,T,United Kingdom,Safari,WA
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Others,D,France,Firefox,HI
Purchase,Mac,D,Austria,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,United States,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,France,Chrome,HP
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,iOS,T,United States,Safari,DT
Non-Purchase,iOS,T,United Kingdom,Safari,HP
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Sweden,MSIE,DT
Non-Purchase,Windows,D,Canada,MSIE,HI
Non-Purchase,Mac,D,Australia,Chrome,Others
Non-Purchase,Mac,D,Australia,Chrome,HI
Non-Purchase,Windows,D,Unknown,Chrome,DT
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,Hungary,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,GI
Non-Purchase,Others,D,United States,Chrome,HI
Non-Purchase,Windows,D,Denmark,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,Unknown,Firefox,HI
Non-Purchase,Mac,D,Unknown,Chrome,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HH
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,China,MSIE,HP
Non-Purchase,iOS,T,United Arab Emirates,Safari,HI
Non-Purchase,iOS,T,United States,Safari,HH
Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Mac,D,Unknown,Chrome,TM
Non-Purchase,Mac,D,Switzerland,Safari,DT
Purchase,Mac,D,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United Kingdom,Chrome,HP
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Mac,D,India,Safari,HI
Non-Purchase,Mac,D,India,Safari,DT
Non-Purchase,Windows,D,United Kingdom,Firefox,GI
Non-Purchase,Windows,D,United Kingdom,Chrome,DT
Non-Purchase,Windows,D,Europe,MSIE,HI
Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United States,MSIE,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Windows,D,United States,Chrome,Others
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Denmark,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,DT
Non-Purchase,Windows,D,United States,MSIE,GI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United States,Chrome,DT
Non-Purchase,iOS,T,Norway,Safari,HI
Non-Purchase,Windows,D,United States,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,iOS,T,Luxembourg,Safari,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,CH
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Mac,D,United Kingdom,Firefox,WA
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,Australia,Firefox,GI
Non-Purchase,Windows,D,Ireland,Firefox,HH
Non-Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,United States,MSIE,HH
Non-Purchase,Windows,D,United States,MSIE,HI
Purchase,Windows,D,United Kingdom,MSIE,HI
Non-Purchase,Windows,D,Israel,Chrome,HI
Non-Purchase,Windows,D,Unknown,MSIE,HI
Non-Purchase,Windows,D,United Kingdom,MSIE,HP
Non-Purchase,Windows,D,United Kingdom,Chrome,HH
Non-Purchase,Windows,D,Italy,MSIE,DT
Non-Purchase,Windows,D,Austria,MSIE,HI
Non-Purchase,iOS,T,United Kingdom,Safari,HI
Non-Purchase,Android,T,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,Unknown,Firefox,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Mac,D,Unknown,Safari,HI
Non-Purchase,Windows,D,United Arab Emirates,Firefox,HI
Non-Purchase,Windows,D,United Kingdom,Chrome,HI
Non-Purchase,Windows,D,France,MSIE,HI
